Time,Community,DerAbund,DerLo95%CI,DerHi95%CI,SimLo95%CI,SimHi95%CI
1,1,142,128,171,142,142
2,1,129,115,158,138,151
3,1,134,120,163,139,156
4,1,133,118,161,143,161
5,1,138,124,166,141,161
6,1,127,113,156,141,161
7,1,134,119,162,137,155
8,1,133,119,161,137,157
9,1,127,113,156,138,157
10,1,125,111,153,141,162
11,1,143,128,171,141,163
12,1,127,113,155,140,160
13,1,137,123,166,137,156
14,1,127,113,156,137,158
15,1,117,102,145,138,159
1,2,133,122,155,133,133
2,2,156,145,179,127,139
3,2,140,129,162,129,146
4,2,130,119,152,129,150
5,2,135,124,157,129,152
6,2,141,130,163,130,154
7,2,142,131,164,129,153
8,2,136,125,158,130,156
9,2,137,126,159,133,160
10,2,141,130,164,134,159
11,2,147,136,169,135,158
12,2,147,136,169,137,159
13,2,141,130,163,136,155
14,2,145,134,167,136,157
15,2,138,127,161,138,159
1,3,131,121,153,131,131
2,3,136,125,158,127,138
3,3,138,127,159,127,143
4,3,142,131,164,128,148
5,3,141,130,163,129,153
6,3,144,133,166,131,155
7,3,149,139,171,131,154
8,3,148,137,170,131,155
9,3,143,133,165,134,158
10,3,136,125,158,137,160
11,3,146,135,168,137,159
12,3,149,139,171,136,158
13,3,139,128,160,136,156
14,3,144,133,166,137,158
15,3,149,138,171,138,160
1,4,131,118,157,131,131
2,4,105,92,131,127,138
3,4,108,95,133,131,147
4,4,108,95,134,131,151
5,4,100,87,125,131,153
6,4,115,102,141,134,156
7,4,116,103,141,135,156
8,4,111,98,137,135,156
9,4,122,110,148,139,162
10,4,105,92,130,138,159
11,4,119,106,145,140,160
12,4,136,123,161,140,160
13,4,135,122,161,140,160
14,4,121,108,147,139,158
15,4,123,110,149,143,163
1,5,119,110,137,119,119
2,5,118,109,136,112,123
3,5,114,105,132,111,127
4,5,112,103,131,113,131
5,5,120,111,138,112,134
6,5,122,113,141,111,135
7,5,113,104,131,109,133
8,5,111,102,129,107,134
9,5,132,123,151,109,138
10,5,140,131,159,112,144
11,5,122,113,140,112,145
12,5,115,106,134,113,146
13,5,119,110,138,111,145
14,5,121,112,140,110,144
15,5,114,105,132,111,148
1,6,93,79,121,93,93
2,6,62,48,90,86,97
3,6,48,34,76,85,100
4,6,82,69,110,86,103
5,6,83,69,111,84,103
6,6,82,68,110,83,103
7,6,89,75,116,80,101
8,6,68,54,96,79,102
9,6,72,58,100,79,103
10,6,76,62,103,82,108
11,6,81,67,109,80,108
12,6,82,68,109,79,107
13,6,73,60,101,77,104
14,6,81,67,109,77,106
15,6,72,59,100,77,107
1,7,88,78,108,88,88
2,7,90,80,110,83,93
3,7,87,77,108,82,96
4,7,92,82,112,84,101
5,7,83,73,103,83,103
6,7,88,78,108,83,104
7,7,93,83,113,80,101
8,7,95,85,115,80,102
9,7,92,82,112,80,103
10,7,93,83,113,82,108
11,7,95,85,115,83,109
12,7,89,79,109,83,110
13,7,83,73,103,81,109
14,7,83,72,103,81,109
15,7,79,69,100,81,111
1,8,88,74,115,88,88
2,8,76,63,103,83,94
3,8,93,79,120,81,95
4,8,109,95,136,82,99
5,8,107,94,135,81,100
6,8,102,88,129,80,100
7,8,98,85,126,77,98
8,8,86,73,114,76,99
9,8,102,88,129,76,101
10,8,88,75,116,78,104
11,8,90,76,117,77,104
12,8,82,68,109,77,104
13,8,70,57,98,75,102
14,8,73,59,100,74,103
15,8,74,60,101,74,104
1,9,75,67,90,75,75
2,9,86,79,102,66,76
3,9,76,68,91,62,75
4,9,78,70,94,61,76
5,9,79,71,94,59,75
6,9,80,72,95,59,77
7,9,94,87,110,59,78
8,9,80,72,95,58,79
9,9,86,79,102,58,79
10,9,84,76,100,58,79
11,9,84,76,99,57,79
12,9,86,78,101,58,81
13,9,67,59,82,58,82
14,9,86,78,101,58,84
15,9,91,83,106,58,85
